component_id,lot_id,wafer_id,val_0h,val_24h,val_96h,val_168h,iddq_0h,iddq_24h,tpd_0h,tpd_24h,static_limit,static_pass_0h,static_pass_24h,defect_type,is_defective
IC_3326,LOT_F,W13,12.2814,13.6268,14.8607,15.1148,2.2958,2.3164,14.301,14.5246,50.0,1,1,normal,0
IC_6757,LOT_B,W05,10.4151,11.7124,12.7544,12.9436,3.1309,3.1784,10.3398,10.5673,50.0,1,1,normal,0
IC_4350,LOT_A,W07,13.2769,14.8436,15.9587,16.9079,3.3081,3.4306,11.2677,11.5246,50.0,1,1,normal,0
IC_2453,LOT_F,W02,12.2793,13.0865,13.6948,14.5924,2.4336,2.5162,13.0869,13.2145,50.0,1,1,normal,0
IC_1380,LOT_E,W08,10.3489,11.8688,12.9036,14.5141,2.1646,2.2675,11.4265,11.5149,50.0,1,1,normal,0
IC_5729,LOT_F,W08,11.5305,13.0103,14.1608,15.31,2.0775,2.1067,14.4112,14.3878,50.0,1,1,normal,0
IC_1273,LOT_B,W13,9.3906,10.7441,12.458,12.9744,2.6188,2.6589,11.9885,12.2385,50.0,1,1,normal,0
IC_5068,LOT_A,W06,11.4908,12.5587,13.2695,14.5755,2.6135,2.7004,11.5558,11.6409,50.0,1,1,normal,0
IC_3517,LOT_E,W21,11.5581,12.9357,14.4148,15.7084,2.2367,2.3582,13.684,13.7384,50.0,1,1,normal,0
IC_4806,LOT_C,W22,10.3637,11.1707,12.2819,12.2075,2.1807,2.1753,10.9291,11.0238,50.0,1,1,normal,0
IC_3935,LOT_D,W12,6.9112,8.0298,9.0993,9.7272,2.1329,2.2408,11.5281,11.6434,50.0,1,1,normal,0
IC_4434,LOT_B,W21,7.3806,8.7434,10.4676,10.7334,1.8425,1.8311,10.8597,11.1244,50.0,1,1,normal,0
IC_2720,LOT_A,W14,6.4333,7.3117,7.7402,9.0015,2.2416,2.2254,10.9998,11.1672,50.0,1,1,normal,0
IC_2239,LOT_F,W08,11.2224,12.3192,13.3031,12.846,2.6199,2.7067,14.1667,14.3885,50.0,1,1,normal,0
IC_2572,LOT_C,W15,12.5785,14.0293,15.5572,17.1553,2.1092,2.1758,12.0518,12.2441,50.0,1,1,normal,0
IC_5026,LOT_F,W17,11.8482,12.9641,13.8966,14.5076,2.4862,2.5376,13.7477,14.2107,50.0,1,1,normal,0
IC_6186,LOT_E,W23,10.5015,12.0675,13.9486,15.0568,2.3603,2.453,12.7441,13.0773,50.0,1,1,normal,0
IC_4763,LOT_D,W20,12.6837,14.3124,15.9405,16.6676,2.7079,2.8138,12.4766,12.6606,50.0,1,1,normal,0
IC_2525,LOT_C,W05,36.0397,37.7924,39.6452,40.0678,3.7879,3.9005,16.4275,16.6379,50.0,1,1,latent_distribution_outlier,1
IC_6221,LOT_D,W21,9.1032,10.3205,11.9856,13.048,2.25,2.3037,11.5944,11.5658,50.0,1,1,normal,0
IC_1774,LOT_B,W22,8.577,9.5867,10.7584,11.3336,2.1406,2.1647,11.1772,11.3653,50.0,1,1,normal,0
IC_4092,LOT_F,W04,12.2965,14.0106,15.6858,16.2759,2.3383,2.423,15.3306,15.5495,50.0,1,1,normal,0
IC_1812,LOT_A,W08,10.0627,11.4953,12.1899,12.9453,2.9665,3.066,11.5749,11.7708,50.0,1,1,normal,0
IC_2797,LOT_D,W24,9.1262,9.8183,10.635,10.719,2.4147,2.4649,11.2879,11.3073,50.0,1,1,normal,0
IC_6452,LOT_B,W10,9.5565,10.4658,11.3446,12.3964,2.6932,2.7311,11.9786,12.253,50.0,1,1,normal,0
IC_1662,LOT_E,W16,11.3913,12.8239,14.2271,14.6048,2.7959,2.8927,12.7057,12.9127,50.0,1,1,normal,0
IC_5330,LOT_E,W16,9.2916,10.8957,12.5918,13.0215,2.5175,2.6545,13.2125,13.4356,50.0,1,1,normal,0
IC_1319,LOT_E,W13,12.3043,13.6695,14.7961,15.9902,2.736,2.8266,13.0589,13.4286,50.0,1,1,normal,0
IC_6534,LOT_D,W10,10.6282,12.2063,13.8686,14.919,2.7558,2.8642,11.8049,11.9068,50.0,1,1,normal,0
IC_3307,LOT_A,W02,7.5644,8.4144,9.0079,9.3796,2.3223,2.3637,10.7033,10.9612,50.0,1,1,normal,0
IC_5240,LOT_F,W09,11.7312,13.2765,15.2662,15.9105,2.2603,2.3278,14.2982,14.5556,50.0,1,1,normal,0
IC_6738,LOT_B,W22,11.3191,12.0342,12.6933,13.1956,2.4917,2.5879,11.923,11.932,50.0,1,1,normal,0
IC_3355,LOT_B,W08,8.5715,9.6379,10.3355,11.7074,2.1478,2.2211,11.3309,11.4357,50.0,1,1,normal,0
IC_3886,LOT_F,W04,8.256,9.7555,11.913,12.8441,2.1117,2.1724,13.0656,13.3647,50.0,1,1,normal,0
IC_5812,LOT_E,W01,11.0818,12.2725,13.4336,13.9162,2.2677,2.3661,13.0214,13.2,50.0,1,1,normal,0
IC_5802,LOT_C,W11,11.7931,13.1704,14.895,15.117,1.8888,1.9753,11.9119,11.9727,50.0,1,1,normal,0
IC_2067,LOT_D,W01,9.1577,10.5978,11.6111,12.6105,2.4045,2.4851,12.0188,11.9987,50.0,1,1,normal,0
IC_2113,LOT_D,W09,9.8359,10.926,12.0899,13.4298,2.2795,2.3128,12.7385,12.8228,50.0,1,1,normal,0
IC_5559,LOT_F,W15,10.7278,11.7093,12.7298,12.6014,1.7339,1.7375,12.2452,12.3255,50.0,1,1,normal,0
IC_6649,LOT_E,W22,7.9118,9.3116,10.569,11.79,1.837,1.8856,14.4025,14.5253,50.0,1,1,normal,0
IC_3814,LOT_D,W22,10.4172,11.4972,12.5592,12.4908,2.7212,2.8265,12.5615,13.0308,50.0,1,1,normal,0
IC_1445,LOT_B,W03,6.9204,8.0013,9.2564,9.8214,2.5332,2.546,9.8451,10.0775,50.0,1,1,normal,0
IC_2422,LOT_B,W24,7.6907,8.9606,9.8844,10.5916,2.1922,2.236,10.4758,10.5817,50.0,1,1,normal,0
IC_2725,LOT_D,W10,10.832,14.5392,37.4379,69.1685,2.4722,2.6853,11.5173,11.9313,50.0,1,1,early_drifter,1
IC_5844,LOT_F,W16,9.0862,10.7486,12.5589,13.1612,1.7265,1.8371,12.0783,12.3847,50.0,1,1,normal,0
IC_2570,LOT_C,W02,14.1701,14.7946,15.505,16.1824,2.4924,2.541,10.9461,11.074,50.0,1,1,normal,0
IC_6466,LOT_F,W04,12.3458,13.4534,14.4044,15.4746,2.7313,2.8122,13.9667,13.9852,50.0,1,1,normal,0
IC_4803,LOT_E,W07,11.1176,12.5898,14.5713,14.6556,2.1429,2.2146,13.6436,13.8845,50.0,1,1,normal,0
IC_6463,LOT_F,W03,11.621,12.9239,14.207,14.8502,1.9545,2.0197,12.4381,12.4639,50.0,1,1,normal,0
IC_3446,LOT_F,W03,10.7409,12.1825,13.7174,14.8952,1.7684,1.8064,13.0726,13.306,50.0,1,1,normal,0
IC_3004,LOT_A,W03,10.9251,11.6376,12.4997,12.4997,2.3558,2.4081,11.6632,11.8139,50.0,1,1,normal,0
IC_5793,LOT_B,W10,7.69,8.857,10.3241,11.9781,2.5697,2.6156,9.8352,9.9665,50.0,1,1,normal,0
IC_5751,LOT_A,W15,10.7375,11.7419,12.4655,12.8586,2.5698,2.6078,12.0522,12.1738,50.0,1,1,normal,0
IC_4671,LOT_F,W10,9.2973,10.2662,10.9181,11.9055,2.5121,2.6134,15.2023,15.225,50.0,1,1,normal,0
IC_2889,LOT_C,W13,12.8226,14.3781,15.7605,17.3776,2.7826,2.8744,13.7826,13.9424,50.0,1,1,normal,0
IC_6285,LOT_A,W19,54.0733,58.4924,65.467,80.1774,6.5902,6.8249,18.1874,18.6995,50.0,0,0,gross_failure,1
IC_1627,LOT_E,W21,13.0829,14.3635,16.1112,16.9615,2.2246,2.2659,12.9825,13.0354,50.0,1,1,normal,0
IC_2505,LOT_E,W23,9.2401,10.4785,11.858,12.9239,1.9674,2.0702,12.9731,13.0587,50.0,1,1,normal,0
IC_4788,LOT_C,W02,9.4605,10.2387,11.045,11.7137,1.9587,2.0307,11.9842,11.9853,50.0,1,1,normal,0
IC_2093,LOT_E,W23,6.7166,8.1535,10.0182,10.4955,1.6666,1.761,12.3651,12.584,50.0,1,1,normal,0
IC_3506,LOT_D,W09,11.912,13.5388,15.1187,16.7262,2.8533,3.0015,10.9915,11.281,50.0,1,1,normal,0
IC_6222,LOT_E,W17,11.2748,11.9183,12.5459,13.0544,2.4659,2.4998,12.8154,12.9987,50.0,1,1,normal,0
IC_5822,LOT_B,W05,9.1297,10.8354,12.4146,13.0941,2.6351,2.7153,11.8608,12.0607,50.0,1,1,normal,0
IC_4515,LOT_C,W11,11.6606,12.9963,14.4307,15.2527,2.1367,2.2241,13.455,13.5784,50.0,1,1,normal,0
IC_5856,LOT_B,W23,5.6609,7.2782,8.9207,10.4492,2.5292,2.621,11.5836,11.7924,50.0,1,1,normal,0
IC_3487,LOT_D,W17,9.465,10.7667,11.7561,12.3913,2.9532,3.0532,11.9648,11.9477,50.0,1,1,normal,0
IC_3261,LOT_D,W03,10.5694,11.599,12.9774,12.7875,2.5157,2.6017,10.7243,10.9565,50.0,1,1,normal,0
IC_6481,LOT_A,W05,9.1145,9.9234,10.5421,11.0376,2.5804,2.571,11.0302,10.9428,50.0,1,1,normal,0
IC_2666,LOT_A,W10,8.5178,13.9215,46.5568,88.1319,2.5534,2.8753,10.3893,10.8768,50.0,1,1,early_drifter,1
IC_6831,LOT_C,W23,10.5898,11.9668,13.3346,13.6571,2.1739,2.2461,11.4263,11.6468,50.0,1,1,normal,0
IC_5193,LOT_B,W21,7.9083,9.2633,10.8351,11.1317,2.6448,2.7593,11.4662,11.6534,50.0,1,1,normal,0
IC_2510,LOT_C,W06,12.5301,14.2689,15.6469,16.8425,2.3929,2.4826,12.1889,12.3143,50.0,1,1,normal,0
IC_1420,LOT_C,W18,9.9721,11.1538,12.3622,13.7013,2.3316,2.4016,11.9388,12.0478,50.0,1,1,normal,0
IC_5019,LOT_B,W14,10.7272,12.4367,13.8182,15.1289,2.9888,3.066,11.9488,12.054,50.0,1,1,normal,0
IC_4832,LOT_A,W21,10.9136,15.2723,38.5315,71.8906,2.3145,2.6373,12.6521,13.2213,50.0,1,1,early_drifter,1
IC_6676,LOT_D,W04,13.6757,14.7879,15.9035,16.4142,3.0992,3.2149,10.9665,11.0213,50.0,1,1,normal,0
IC_4531,LOT_D,W02,9.6539,11.2357,12.8913,13.7785,2.5408,2.6935,13.7509,13.8255,50.0,1,1,normal,0
IC_3276,LOT_F,W22,11.2284,12.0805,13.1279,14.5329,2.3064,2.3433,13.6921,13.7555,50.0,1,1,normal,0
IC_6674,LOT_E,W09,11.3698,12.4366,13.4095,14.1636,2.3665,2.4032,12.8182,12.9475,50.0,1,1,normal,0
IC_2071,LOT_B,W04,7.442,9.1025,10.9611,12.153,2.4528,2.5174,11.285,11.6394,50.0,1,1,normal,0
IC_2446,LOT_D,W05,11.4889,12.6431,13.278,13.7937,2.7927,2.8746,10.7724,10.9686,50.0,1,1,normal,0
IC_3176,LOT_E,W19,10.1109,13.9184,34.8225,63.7101,1.7886,1.9956,12.928,13.53,50.0,1,1,early_drifter,1
IC_2221,LOT_A,W23,10.9981,11.9881,13.3086,13.8223,2.9145,2.9756,11.1425,11.1595,50.0,1,1,normal,0
IC_3263,LOT_C,W09,43.2548,45.6922,47.884,49.0748,4.4899,4.6353,17.4059,17.634,50.0,1,1,latent_distribution_outlier,1
IC_2214,LOT_B,W13,8.0747,8.8492,10.2553,10.7595,2.3415,2.4224,13.1697,13.3701,50.0,1,1,normal,0
IC_6156,LOT_E,W13,9.34,10.6735,12.4318,13.0477,2.0454,2.1675,11.85,11.99,50.0,1,1,normal,0
IC_2328,LOT_B,W18,9.6608,10.304,10.7319,11.922,2.4752,2.4725,11.0624,11.0609,50.0,1,1,normal,0
IC_6119,LOT_D,W01,10.502,12.3478,13.6905,15.7411,2.7872,2.9212,12.1659,12.3118,50.0,1,1,normal,0
IC_2419,LOT_F,W18,11.6766,12.7506,13.507,14.3738,2.6404,2.7225,14.483,14.5087,50.0,1,1,normal,0
IC_3056,LOT_F,W18,10.8241,12.6125,13.5817,14.8114,2.4301,2.5315,14.2272,14.531,50.0,1,1,normal,0
IC_6161,LOT_D,W24,7.6993,9.0425,9.1565,9.8562,2.5814,2.63,11.0041,11.3272,50.0,1,1,normal,0
IC_1336,LOT_C,W03,10.0749,10.8655,12.3916,12.2086,2.0007,2.0824,10.8581,10.8569,50.0,1,1,normal,0
IC_4305,LOT_A,W15,45.5283,47.189,48.1122,48.002,5.1937,5.2793,17.1205,17.378,50.0,1,1,latent_distribution_outlier,1
IC_1654,LOT_A,W06,9.4184,10.6173,12.2132,12.4067,2.4501,2.471,11.3724,11.4946,50.0,1,1,normal,0
IC_5039,LOT_E,W10,8.2803,9.5346,10.8031,11.1685,2.1703,2.2614,12.4782,12.6644,50.0,1,1,normal,0
IC_3564,LOT_B,W11,7.1171,8.1035,8.8413,9.8636,2.3469,2.3925,12.5597,12.6447,50.0,1,1,normal,0
IC_1144,LOT_B,W15,10.5913,11.591,12.111,12.0905,2.6758,2.7655,11.9378,11.8304,50.0,1,1,normal,0
IC_6503,LOT_B,W12,7.0678,8.5413,9.9621,11.2415,2.6239,2.7254,11.42,11.5181,50.0,1,1,normal,0
IC_3042,LOT_F,W21,8.948,9.5378,10.0682,11.1373,1.8547,1.9204,12.7004,12.8199,50.0,1,1,normal,0
IC_6969,LOT_E,W23,10.0793,11.3665,12.5413,13.5709,2.4141,2.5059,13.5871,13.6613,50.0,1,1,normal,0
IC_2638,LOT_A,W10,69.3887,78.1502,84.4276,105.0507,6.761,7.3067,19.5437,20.781,50.0,0,0,gross_failure,1
IC_4295,LOT_A,W06,10.507,12.3019,13.7989,15.0469,2.2875,2.4322,12.2433,12.5555,50.0,1,1,normal,0
IC_4339,LOT_F,W15,10.3001,12.1711,13.5682,14.4794,1.8841,1.9505,12.3358,12.6926,50.0,1,1,normal,0
IC_6962,LOT_E,W10,8.3978,9.7977,10.7883,11.5944,2.3728,2.4626,12.0713,12.1343,50.0,1,1,normal,0
IC_5154,LOT_B,W09,9.4021,10.4755,10.8301,11.6029,2.419,2.4918,10.528,10.7136,50.0,1,1,normal,0
IC_5575,LOT_A,W19,6.2873,8.0479,9.5954,11.1909,2.1425,2.2112,10.7383,11.0573,50.0,1,1,normal,0
IC_1921,LOT_A,W24,9.6691,10.783,11.3457,12.1619,2.5152,2.5143,11.6482,11.716,50.0,1,1,normal,0
IC_5325,LOT_C,W13,11.4065,12.3611,13.4668,13.6795,2.2531,2.372,11.5367,11.6123,50.0,1,1,normal,0
IC_1356,LOT_A,W02,9.3955,11.1122,12.3296,13.2747,2.4559,2.5541,11.9028,12.1963,50.0,1,1,normal,0
IC_1458,LOT_B,W20,7.3091,8.3325,9.8448,11.0247,2.9063,2.973,11.7843,11.9503,50.0,1,1,normal,0
IC_2938,LOT_C,W21,10.2008,11.3592,12.5616,13.1859,2.2681,2.3878,11.9616,12.256,50.0,1,1,normal,0
IC_2971,LOT_C,W15,12.0377,12.972,14.2491,14.7343,2.356,2.4613,12.3974,12.5883,50.0,1,1,normal,0
IC_4312,LOT_C,W01,9.4932,10.7549,11.3626,12.1088,1.8171,1.9085,11.0143,11.1485,50.0,1,1,normal,0
IC_5233,LOT_B,W05,6.6443,7.5459,7.9323,9.0741,2.1957,2.2601,10.7344,10.807,50.0,1,1,normal,0
IC_3925,LOT_D,W13,8.9461,9.7315,10.3228,10.7496,2.3024,2.3307,11.1533,11.2787,50.0,1,1,normal,0
IC_1909,LOT_C,W16,11.4871,12.536,13.5943,13.6151,2.1674,2.2306,11.3652,11.5112,50.0,1,1,normal,0
IC_2207,LOT_A,W03,10.3227,11.2081,12.4918,12.7981,2.4348,2.4664,12.0257,12.0733,50.0,1,1,normal,0
IC_1439,LOT_C,W03,12.8277,13.7706,14.8032,15.4978,2.4349,2.4706,11.1861,11.4285,50.0,1,1,normal,0
IC_1272,LOT_C,W23,14.2655,15.1408,15.8526,16.2172,2.4718,2.5189,11.037,11.1683,50.0,1,1,normal,0
IC_3961,LOT_C,W15,10.8485,12.4961,13.6384,14.951,2.2941,2.3913,10.9909,11.1861,50.0,1,1,normal,0
IC_2922,LOT_C,W23,12.3988,13.5572,14.0294,14.8672,2.2706,2.3238,11.5052,11.5973,50.0,1,1,normal,0
IC_3748,LOT_B,W11,64.1125,67.4265,85.3886,109.851,6.5769,6.8061,18.1274,18.6508,50.0,0,0,gross_failure,1
IC_4085,LOT_D,W03,9.3222,10.5903,12.1635,12.4996,2.3487,2.4013,10.8222,10.9146,50.0,1,1,normal,0
IC_2471,LOT_E,W07,9.476,10.8953,11.7409,11.8712,1.9804,2.0496,12.1716,12.2902,50.0,1,1,normal,0
IC_4443,LOT_C,W04,11.0247,11.7264,13.0123,12.8138,2.2086,2.239,12.0428,12.0374,50.0,1,1,normal,0
IC_4251,LOT_C,W07,10.2857,11.6375,12.9281,13.2254,1.9699,2.0403,11.82,11.9786,50.0,1,1,normal,0
IC_1566,LOT_D,W15,11.503,12.1431,13.752,13.4577,2.3194,2.4089,12.2843,12.4447,50.0,1,1,normal,0
IC_4373,LOT_D,W15,9.5987,11.5119,13.0317,13.8807,2.6463,2.752,11.3723,11.5177,50.0,1,1,normal,0
IC_2796,LOT_C,W10,10.2672,11.931,12.8923,14.0708,2.1695,2.254,10.0121,10.2671,50.0,1,1,normal,0
IC_4232,LOT_C,W06,11.2817,12.4541,13.609,13.6008,2.0891,2.2422,11.3795,11.5575,50.0,1,1,normal,0
IC_4621,LOT_B,W22,9.0353,14.4214,43.1891,81.492,2.3973,2.7489,12.1113,12.734,50.0,1,1,early_drifter,1
IC_5847,LOT_E,W19,9.5308,10.3824,11.3271,11.7806,2.1039,2.1538,11.2014,11.3124,50.0,1,1,normal,0
IC_5046,LOT_C,W13,11.5165,12.3623,13.7866,13.9285,2.2302,2.2721,11.3299,11.4389,50.0,1,1,normal,0
IC_6995,LOT_D,W05,10.6708,15.7582,44.7693,82.3623,2.449,2.8018,12.9424,13.4557,50.0,1,1,early_drifter,1
IC_3266,LOT_C,W24,10.853,11.7216,12.2889,13.2795,2.0528,2.0985,12.1195,12.1103,50.0,1,1,normal,0
IC_3057,LOT_D,W04,10.1681,10.7124,11.5448,12.336,2.3925,2.468,11.7602,11.8764,50.0,1,1,normal,0
IC_2575,LOT_B,W02,9.4532,11.1384,12.4189,13.0912,2.742,2.8531,12.7721,12.9527,50.0,1,1,normal,0
IC_2914,LOT_B,W20,8.4739,10.1597,11.4661,12.0554,2.397,2.5282,12.9024,13.2289,50.0,1,1,normal,0
IC_4001,LOT_B,W17,8.3877,9.3505,10.6271,10.6433,2.4588,2.4761,11.6682,11.8032,50.0,1,1,normal,0
IC_6926,LOT_E,W19,9.7119,10.9,12.2545,12.9751,2.5175,2.5721,14.1367,14.2646,50.0,1,1,normal,0
IC_4457,LOT_D,W16,8.9846,9.756,10.3169,11.4576,2.3751,2.4544,12.6887,12.7268,50.0,1,1,normal,0
IC_2926,LOT_F,W03,10.7564,11.5734,12.7438,14.12,2.0327,2.0768,13.0936,13.1583,50.0,1,1,normal,0
IC_1954,LOT_E,W24,43.3801,44.4255,46.3268,45.9527,4.9757,5.0363,17.5414,17.7776,50.0,1,1,latent_distribution_outlier,1
IC_1524,LOT_D,W03,9.5019,10.7033,11.7306,12.1315,2.6447,2.7225,10.7667,10.9838,50.0,1,1,normal,0
IC_2330,LOT_E,W14,9.4099,10.3132,11.2667,11.9251,2.1782,2.2506,11.305,11.6062,50.0,1,1,normal,0
IC_4595,LOT_A,W05,10.223,10.8229,11.7463,12.4459,2.3854,2.4471,12.027,12.0633,50.0,1,1,normal,0
IC_3291,LOT_F,W24,11.1568,12.2544,12.5323,14.2242,2.1154,2.162,13.883,14.1788,50.0,1,1,normal,0
IC_6727,LOT_E,W08,11.4023,12.7384,13.8881,15.3792,2.1622,2.256,12.3705,12.4837,50.0,1,1,normal,0
IC_1511,LOT_B,W15,6.7624,7.4384,8.1079,8.4386,2.3438,2.369,9.7602,9.8464,50.0,1,1,normal,0
IC_5246,LOT_C,W20,10.9999,11.7747,12.9509,14.1312,2.1035,2.0934,11.6138,11.6435,50.0,1,1,normal,0
IC_4895,LOT_A,W04,8.9885,10.3363,11.2593,13.0354,2.1298,2.1941,11.7691,12.0328,50.0,1,1,normal,0
IC_3928,LOT_D,W07,10.3586,11.8897,13.3153,13.7872,2.5755,2.6181,10.8936,11.0474,50.0,1,1,normal,0
IC_1526,LOT_F,W21,11.2792,12.4245,13.7348,14.7024,2.5194,2.5479,11.9671,12.0211,50.0,1,1,normal,0
IC_5766,LOT_E,W10,9.8053,10.6846,11.548,12.2131,1.9707,1.9797,12.5791,12.7098,50.0,1,1,normal,0
IC_4720,LOT_D,W02,10.1006,10.9092,11.6236,12.243,2.9125,2.987,12.1075,12.0641,50.0,1,1,normal,0
IC_5583,LOT_E,W11,6.1668,6.9756,7.7534,8.8578,2.0154,2.048,11.7409,11.98,50.0,1,1,normal,0
IC_6532,LOT_A,W11,9.0008,9.8789,11.257,12.2894,2.8154,2.8363,11.6391,11.9205,50.0,1,1,normal,0
IC_6279,LOT_E,W14,9.7941,11.2526,12.2317,13.0287,1.7815,1.8048,11.3816,11.3579,50.0,1,1,normal,0
IC_6944,LOT_C,W09,12.4099,13.1889,14.2226,14.7502,2.4043,2.4945,10.9056,10.9894,50.0,1,1,normal,0
IC_5744,LOT_C,W04,14.3703,14.9669,15.8709,15.5362,2.3409,2.3765,13.2182,13.3861,50.0,1,1,normal,0
IC_4349,LOT_B,W05,11.3863,12.2603,12.8173,13.5854,2.474,2.5571,11.3938,11.5673,50.0,1,1,normal,0
IC_2480,LOT_B,W22,8.2258,9.4965,10.5607,10.9188,2.6593,2.7419,10.5337,10.5964,50.0,1,1,normal,0
IC_6071,LOT_B,W08,6.1287,7.2915,9.1696,9.7076,1.7735,1.822,9.4317,9.6227,50.0,1,1,normal,0
IC_5879,LOT_C,W15,11.0121,12.0846,12.7206,13.6824,2.3972,2.4912,12.3497,12.4505,50.0,1,1,normal,0
IC_3937,LOT_A,W02,11.3581,14.6152,32.3561,55.1379,2.1319,2.3559,12.936,13.4465,50.0,1,1,early_drifter,1
IC_2942,LOT_F,W17,10.0171,11.3398,12.1055,13.1372,1.9166,1.9746,13.9838,14.1424,50.0,1,1,normal,0
IC_5830,LOT_E,W03,76.1249,79.9067,90.0927,103.4339,7.1863,7.4207,22.2048,22.584,50.0,0,0,gross_failure,1
IC_6661,LOT_A,W13,45.2662,47.2728,49.2378,50.9071,5.4869,5.6056,16.7673,17.057,50.0,1,1,latent_distribution_outlier,1
IC_3093,LOT_C,W04,11.5376,13.1534,15.2056,16.1262,2.0434,2.1989,11.2308,11.4095,50.0,1,1,normal,0
IC_3718,LOT_D,W20,10.5683,11.4906,12.2327,12.5929,2.5298,2.6105,11.0159,11.1303,50.0,1,1,normal,0
IC_2257,LOT_A,W03,10.1847,10.955,12.2697,12.4917,2.8162,2.8141,11.3032,11.5379,50.0,1,1,normal,0
IC_2186,LOT_C,W19,40.2125,42.2161,44.5631,46.7457,4.1179,4.2295,17.2515,17.6334,50.0,1,1,latent_distribution_outlier,1
IC_1392,LOT_F,W21,8.4143,10.0281,11.7008,13.8814,1.8911,2.0032,12.8816,13.0342,50.0,1,1,normal,0
IC_4647,LOT_F,W14,56.2078,64.4089,82.4246,98.5532,5.5234,6.034,20.1717,21.2606,50.0,0,0,gross_failure,1
IC_5493,LOT_A,W13,9.666,11.106,12.3095,12.7538,2.2663,2.3839,11.5668,11.7995,50.0,1,1,normal,0
IC_6844,LOT_B,W14,6.9059,7.6886,8.6241,9.2625,2.4731,2.5453,10.1024,10.2053,50.0,1,1,normal,0
IC_5759,LOT_A,W18,12.0577,13.0651,14.9529,15.3282,2.5686,2.6014,11.7461,11.9231,50.0,1,1,normal,0
IC_2692,LOT_D,W01,7.9722,8.7983,10.0885,11.0493,2.2129,2.299,10.4981,10.7004,50.0,1,1,normal,0
IC_2577,LOT_B,W01,9.2889,10.6215,12.4563,13.8902,2.3089,2.367,10.9418,11.1198,50.0,1,1,normal,0
IC_2860,LOT_A,W20,62.8365,65.769,71.094,84.7867,6.862,7.0291,19.769,19.9773,50.0,0,0,gross_failure,1
IC_1799,LOT_D,W09,8.7522,13.2988,39.1115,74.5758,2.037,2.3088,10.3783,11.0011,50.0,1,1,early_drifter,1
IC_1309,LOT_B,W12,5.3769,7.2704,8.5955,9.4909,2.1946,2.2574,10.2513,10.4392,50.0,1,1,normal,0
IC_6128,LOT_F,W02,42.3786,43.5551,44.3432,46.6502,4.4736,4.5664,19.1968,19.53,50.0,1,1,latent_distribution_outlier,1
IC_6976,LOT_A,W16,9.9931,11.8779,13.5797,14.8517,2.5378,2.6791,11.3891,11.6598,50.0,1,1,normal,0
IC_5657,LOT_D,W22,11.448,12.0488,12.6244,13.4591,2.5889,2.6214,11.2233,11.5028,50.0,1,1,normal,0
IC_1648,LOT_A,W18,8.8037,10.0898,11.3533,11.7235,2.7545,2.8989,11.457,11.8393,50.0,1,1,normal,0
IC_5212,LOT_B,W20,6.6033,7.8845,8.4822,10.314,2.3391,2.43,10.0787,10.3574,50.0,1,1,normal,0
IC_5609,LOT_A,W07,11.0265,11.7263,12.7094,13.5452,2.5841,2.6234,11.7265,11.7981,50.0,1,1,normal,0
IC_1809,LOT_D,W23,9.7209,10.9434,12.365,13.1457,2.3331,2.412,12.4696,12.5117,50.0,1,1,normal,0
IC_1473,LOT_E,W14,7.6107,8.7762,9.9338,10.9089,2.2437,2.342,11.9253,12.1421,50.0,1,1,normal,0
IC_4765,LOT_B,W13,7.0297,8.248,9.9919,10.4087,2.0362,2.1525,10.4046,10.4613,50.0,1,1,normal,0
IC_2111,LOT_A,W05,10.7004,11.5388,12.6526,13.1357,2.3625,2.4306,10.8102,10.8757,50.0,1,1,normal,0
IC_3572,LOT_A,W19,7.723,8.8845,10.3912,11.4997,2.8332,2.901,11.3704,11.6,50.0,1,1,normal,0
IC_2011,LOT_E,W19,40.5628,42.8031,44.2478,46.9109,4.5168,4.6456,17.2645,17.528,50.0,1,1,latent_distribution_outlier,1
IC_6344,LOT_F,W03,8.0995,8.9728,9.6305,10.4408,2.042,2.0782,12.3055,12.5501,50.0,1,1,normal,0
IC_3813,LOT_A,W22,10.5941,11.5847,13.1658,13.8529,3.0762,3.1617,9.9835,9.973,50.0,1,1,normal,0
IC_2548,LOT_C,W16,12.0467,13.6595,15.8824,17.3619,2.0479,2.0876,12.7078,12.8532,50.0,1,1,normal,0
IC_5001,LOT_A,W06,10.6614,11.7978,13.1603,13.9195,2.8614,2.9225,10.2108,10.2761,50.0,1,1,normal,0
IC_3923,LOT_D,W21,11.7934,13.1358,14.6904,16.2275,3.0985,3.2203,11.523,11.5492,50.0,1,1,normal,0
IC_1213,LOT_E,W23,8.1142,8.8743,9.54,11.0397,1.861,1.9537,11.4852,11.6287,50.0,1,1,normal,0
IC_1532,LOT_C,W02,8.9136,14.5497,46.2837,85.6509,1.7005,2.0105,12.0439,12.7795,50.0,1,1,early_drifter,1
IC_1726,LOT_C,W19,11.6898,13.0721,14.5788,15.876,1.86,1.9222,12.1335,12.2693,50.0,1,1,normal,0
IC_4750,LOT_C,W19,10.3069,11.6493,12.5685,13.8252,1.7117,1.809,10.8653,11.2225,50.0,1,1,normal,0
IC_3982,LOT_D,W20,9.8101,10.4659,11.6058,12.0944,2.3975,2.4254,10.6207,10.7127,50.0,1,1,normal,0
IC_3476,LOT_A,W15,10.3367,16.5265,49.7832,92.4405,2.6887,3.0392,11.1361,11.939,50.0,1,1,early_drifter,1
